分类,名称,方向,交易次数,胜率,收益率,最大回撤,盈亏比,Profit Factor,平均R,最终收益,备注
组合总览,组合合计,合计,8182,22.94,948.03,182.84,4.0969,1.2197,0.1161,94802.89,平均资金利用率 153.65% | 峰值资金利用率 1000.25%
方向统计,多头,多头,3743,15.44,69.69,13.04,7.0624,1.2898,,69693.98,
方向统计,空头,空头,4439,29.26,25.11,13.87,2.7349,1.1314,,25108.91,
方向统计,合计,合计,8182,22.94,94.8,18.28,4.0969,1.2197,,94802.89,
币种统计,BTC,多头,514,16.34,16.35,1.78,8.3977,1.6405,0.3215,16352.79,
币种统计,BTC,空头,616,27.27,7.38,2.36,3.2407,1.2153,0.119,7377.66,
币种统计,BTC,合计,1130,22.3,23.73,2.48,4.8666,1.3968,0.2111,23730.45,
币种统计,DOGE,多头,1536,13.74,13.89,12.0,7.0598,1.1242,0.0904,13885.49,
币种统计,DOGE,空头,1643,28.91,4.57,7.8,2.6349,1.0715,0.0278,4573.42,
币种统计,DOGE,合计,3179,21.58,18.46,16.51,4.0159,1.1051,0.0581,18458.91,
币种统计,ETH,多头,773,13.58,14.53,4.95,8.5861,1.3496,0.188,14530.09,
币种统计,ETH,空头,596,31.71,9.15,2.9,2.7394,1.2721,0.154,9146.09,
币种统计,ETH,合计,1369,21.48,23.68,3.8,4.8081,1.315,0.1732,23676.18,
币种统计,SOL,多头,920,19.35,24.93,4.14,5.8534,1.4042,0.2709,24925.61,
币种统计,SOL,空头,1584,29.48,4.01,4.57,2.5538,1.0677,0.0253,4011.74,
币种统计,SOL,合计,2504,25.76,28.94,3.5,3.572,1.2393,0.1156,28937.35,
策略统计,SOL 动态委托做多 最佳参数,多头,920,19.35,24.93,4.14,5.8534,1.4042,0.2709,24925.61,SOL
策略统计,BTC 动态委托做多 最佳参数,多头,514,16.34,16.35,1.78,8.3977,1.6405,0.3215,16352.79,BTC
策略统计,ETH 动态委托做多 最佳参数,多头,773,13.58,14.53,4.95,8.5861,1.3496,0.188,14530.09,ETH
策略统计,DOGE 动态委托做多 最佳参数,多头,1536,13.74,13.89,12.0,7.0598,1.1242,0.0904,13885.49,DOGE
策略统计,ETH 均线斜率做空 最佳参数,空头,596,31.71,9.15,2.9,2.7394,1.2721,0.154,9146.09,ETH
策略统计,BTC 均线斜率做空 最佳参数,空头,616,27.27,7.38,2.36,3.2407,1.2153,0.119,7377.66,BTC
策略统计,DOGE 均线斜率做空 最佳参数,空头,1643,28.91,4.57,7.8,2.6349,1.0715,0.0278,4573.42,DOGE
策略统计,SOL 均线斜率做空 最佳参数,空头,1584,29.48,4.01,4.57,2.5538,1.0677,0.0253,4011.74,SOL
