ts,time,equity,net_value,drawdown,drawdown_pct
1577232000000,2019-12-25 08:00,0,10000,0,0
1577246400000,2019-12-25 12:00,0,10000,0,0
1577260800000,2019-12-25 16:00,0,10000,0,0
1577275200000,2019-12-25 20:00,0,10000,0,0
1577289600000,2019-12-26 00:00,0,10000,0,0
1577304000000,2019-12-26 04:00,0,10000,0,0
1577318400000,2019-12-26 08:00,0,10000,0,0
1577332800000,2019-12-26 12:00,0,10000,0,0
1577347200000,2019-12-26 16:00,0,10000,0,0
1577361600000,2019-12-26 20:00,0,10000,0,0
1577376000000,2019-12-27 00:00,0,10000,0,0
1577390400000,2019-12-27 04:00,0,10000,0,0
1577404800000,2019-12-27 08:00,0,10000,0,0
1577419200000,2019-12-27 12:00,0,10000,0,0
1577433600000,2019-12-27 16:00,0,10000,0,0
1577448000000,2019-12-27 20:00,0,10000,0,0
1577462400000,2019-12-28 00:00,0,10000,0,0
1577476800000,2019-12-28 04:00,0,10000,0,0
1577491200000,2019-12-28 08:00,0,10000,0,0
1577505600000,2019-12-28 12:00,0,10000,0,0
1577520000000,2019-12-28 16:00,0,10000,0,0
1577534400000,2019-12-28 20:00,0,10000,0,0
1577548800000,2019-12-29 00:00,0,10000,0,0
1577563200000,2019-12-29 04:00,0,10000,0,0
1577577600000,2019-12-29 08:00,0,10000,0,0
1577592000000,2019-12-29 12:00,0,10000,0,0
1577606400000,2019-12-29 16:00,0,10000,0,0
1577620800000,2019-12-29 20:00,0,10000,0,0
1577635200000,2019-12-30 00:00,0,10000,0,0
1577649600000,2019-12-30 04:00,0,10000,0,0
1577664000000,2019-12-30 08:00,0,10000,0,0
1577678400000,2019-12-30 12:00,0,10000,0,0
1577692800000,2019-12-30 16:00,0,10000,0,0
1577707200000,2019-12-30 20:00,0,10000,0,0
1577721600000,2019-12-31 00:00,0,10000,0,0
1577736000000,2019-12-31 04:00,0,10000,0,0
1577750400000,2019-12-31 08:00,0,10000,0,0
1577764800000,2019-12-31 12:00,0,10000,0,0
1577779200000,2019-12-31 16:00,0,10000,0,0
1577793600000,2019-12-31 20:00,0,10000,0,0
1577808000000,2020-01-01 00:00,0,10000,0,0
1577822400000,2020-01-01 04:00,0,10000,0,0
1577836800000,2020-01-01 08:00,0,10000,0,0
1577851200000,2020-01-01 12:00,0,10000,0,0
1577865600000,2020-01-01 16:00,0,10000,0,0
1577880000000,2020-01-01 20:00,0,10000,0,0
1577894400000,2020-01-02 00:00,0,10000,0,0
1577908800000,2020-01-02 04:00,0,10000,0,0
1577923200000,2020-01-02 08:00,0,10000,0,0
1577937600000,2020-01-02 12:00,0,10000,0,0
1577952000000,2020-01-02 16:00,0,10000,0,0
1577966400000,2020-01-02 20:00,0,10000,0,0
1577980800000,2020-01-03 00:00,0,10000,0,0
1577995200000,2020-01-03 04:00,0,10000,0,0
1578009600000,2020-01-03 08:00,0,10000,0,0
1578024000000,2020-01-03 12:00,0,10000,0,0
1578038400000,2020-01-03 16:00,0,10000,0,0
1578052800000,2020-01-03 20:00,0,10000,0,0
1578067200000,2020-01-04 00:00,0,10000,0,0
1578081600000,2020-01-04 04:00,0,10000,0,0
1578096000000,2020-01-04 08:00,0,10000,0,0
1578110400000,2020-01-04 12:00,0,10000,0,0
1578124800000,2020-01-04 16:00,0,10000,0,0
1578139200000,2020-01-04 20:00,0,10000,0,0
1578153600000,2020-01-05 00:00,0,10000,0,0
1578168000000,2020-01-05 04:00,0,10000,0,0
1578182400000,2020-01-05 08:00,0,10000,0,0
1578196800000,2020-01-05 12:00,0,10000,0,0
1578211200000,2020-01-05 16:00,0,10000,0,0
1578225600000,2020-01-05 20:00,0,10000,0,0
1578240000000,2020-01-06 00:00,0,10000,0,0
1578254400000,2020-01-06 04:00,0,10000,0,0
1578268800000,2020-01-06 08:00,0,10000,0,0
1578283200000,2020-01-06 12:00,0,10000,0,0
1578297600000,2020-01-06 16:00,0,10000,0,0
1578312000000,2020-01-06 20:00,0,10000,0,0
1578326400000,2020-01-07 00:00,0,10000,0,0
1578340800000,2020-01-07 04:00,0,10000,0,0
1578355200000,2020-01-07 08:00,0,10000,0,0
1578369600000,2020-01-07 12:00,0,10000,0,0
1578384000000,2020-01-07 16:00,0,10000,0,0
1578398400000,2020-01-07 20:00,0,10000,0,0
1578412800000,2020-01-08 00:00,0,10000,0,0
1578427200000,2020-01-08 04:00,0,10000,0,0
1578441600000,2020-01-08 08:00,0,10000,0,0
1578456000000,2020-01-08 12:00,0,10000,0,0
1578470400000,2020-01-08 16:00,0,10000,0,0
1578484800000,2020-01-08 20:00,0,10000,0,0
1578499200000,2020-01-09 00:00,0,10000,0,0
1578513600000,2020-01-09 04:00,0,10000,0,0
1578528000000,2020-01-09 08:00,0,10000,0,0
1578542400000,2020-01-09 12:00,0,10000,0,0
1578556800000,2020-01-09 16:00,0,10000,0,0
1578571200000,2020-01-09 20:00,0,10000,0,0
1578585600000,2020-01-10 00:00,0,10000,0,0
1578600000000,2020-01-10 04:00,0,10000,0,0
1578614400000,2020-01-10 08:00,0,10000,0,0
1578628800000,2020-01-10 12:00,0,10000,0,0
1578643200000,2020-01-10 16:00,0,10000,0,0
1578657600000,2020-01-10 20:00,0,10000,0,0
1578672000000,2020-01-11 00:00,0,10000,0,0
1578686400000,2020-01-11 04:00,0,10000,0,0
1578700800000,2020-01-11 08:00,0,10000,0,0
1578715200000,2020-01-11 12:00,0,10000,0,0
1578729600000,2020-01-11 16:00,0,10000,0,0
1578744000000,2020-01-11 20:00,0,10000,0,0
1578758400000,2020-01-12 00:00,0,10000,0,0
1578772800000,2020-01-12 04:00,0,10000,0,0
