ts,time,equity,net_value,drawdown,drawdown_pct
1638979200000,2021-12-09 00:00,0,10000,0,0
1638993600000,2021-12-09 04:00,0,10000,0,0
1639008000000,2021-12-09 08:00,0,10000,0,0
1639022400000,2021-12-09 12:00,0,10000,0,0
1639036800000,2021-12-09 16:00,0,10000,0,0
1639051200000,2021-12-09 20:00,0,10000,0,0
1639065600000,2021-12-10 00:00,0,10000,0,0
1639080000000,2021-12-10 04:00,0,10000,0,0
1639094400000,2021-12-10 08:00,0,10000,0,0
1639108800000,2021-12-10 12:00,0,10000,0,0
1639123200000,2021-12-10 16:00,0,10000,0,0
1639137600000,2021-12-10 20:00,0,10000,0,0
1639152000000,2021-12-11 00:00,0,10000,0,0
1639166400000,2021-12-11 04:00,0,10000,0,0
1639180800000,2021-12-11 08:00,0,10000,0,0
1639195200000,2021-12-11 12:00,0,10000,0,0
1639209600000,2021-12-11 16:00,0,10000,0,0
1639224000000,2021-12-11 20:00,0,10000,0,0
1639238400000,2021-12-12 00:00,0,10000,0,0
1639252800000,2021-12-12 04:00,0,10000,0,0
1639267200000,2021-12-12 08:00,0,10000,0,0
1639281600000,2021-12-12 12:00,0,10000,0,0
1639296000000,2021-12-12 16:00,0,10000,0,0
1639310400000,2021-12-12 20:00,0,10000,0,0
1639324800000,2021-12-13 00:00,0,10000,0,0
1639339200000,2021-12-13 04:00,0,10000,0,0
1639353600000,2021-12-13 08:00,0,10000,0,0
1639368000000,2021-12-13 12:00,0,10000,0,0
1639382400000,2021-12-13 16:00,0,10000,0,0
1639396800000,2021-12-13 20:00,0,10000,0,0
1639411200000,2021-12-14 00:00,0,10000,0,0
1639425600000,2021-12-14 04:00,0,10000,0,0
1639440000000,2021-12-14 08:00,0,10000,0,0
1639454400000,2021-12-14 12:00,0,10000,0,0
1639468800000,2021-12-14 16:00,0,10000,0,0
1639483200000,2021-12-14 20:00,0,10000,0,0
1639497600000,2021-12-15 00:00,0,10000,0,0
1639512000000,2021-12-15 04:00,0,10000,0,0
1639526400000,2021-12-15 08:00,0,10000,0,0
1639540800000,2021-12-15 12:00,0,10000,0,0
1639555200000,2021-12-15 16:00,0,10000,0,0
1639569600000,2021-12-15 20:00,0,10000,0,0
1639584000000,2021-12-16 00:00,0,10000,0,0
1639598400000,2021-12-16 04:00,0,10000,0,0
1639612800000,2021-12-16 08:00,0,10000,0,0
1639627200000,2021-12-16 12:00,0,10000,0,0
1639641600000,2021-12-16 16:00,0,10000,0,0
1639656000000,2021-12-16 20:00,0,10000,0,0
1639670400000,2021-12-17 00:00,0,10000,0,0
1639684800000,2021-12-17 04:00,0,10000,0,0
1639699200000,2021-12-17 08:00,0,10000,0,0
