condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,next_close,39,304.5615947822729,0.7080657069029421,0.5128205128205128
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,next_close,61,186.9695028441641,4.841823899371088,0.5737704918032787
changed_bull_to_bear,True,long,next_close,59,154.60346908134707,-3.1235042735043232,0.4067796610169492
last_hour_change_type,changed_bull_to_bear,long,next_close,59,154.60346908134707,-3.1235042735043232,0.4067796610169492
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,next_close,31,146.82188400359462,0.6252246469833589,0.5161290322580645
last_hour_wick_type,true_weak_bear,long,next_close,252,94.63221345883754,2.456815957025176,0.5555555555555556
big_bull_day,True,long,next_close,239,66.6091034774985,-0.3985401459853795,0.46443514644351463
prev_3_days_bullish,True,long,next_close,272,40.34250110737403,-0.1578870138162436,0.48161764705882354
recent_3day_bias,three_bullish,long,next_close,272,40.34250110737403,-0.1578870138162436,0.48161764705882354
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,next_close,54,27.47353849715164,6.2140338260347185,0.6296296296296297
doji_day,True,long,next_close,430,24.694015183026256,-0.16382718312271186,0.4883720930232558
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,next_close,33,24.20110446461287,-0.3985401459853795,0.48484848484848486
temp_day_color_7h,bull,long,next_close,1218,21.674163485083906,-0.33791646547563203,0.4720853858784893
close_area,high_area,long,next_close,857,19.833057057074477,-0.6219443695478357,0.456242707117853
prev_2_days_bullish,True,long,next_close,584,19.054590511373622,-0.3985401459853795,0.4571917808219178
trend_regime,sideways,long,next_close,735,17.507410900793875,-0.18026819923376136,0.48027210884353744
last_hour_change_type,kept_bull,long,next_close,1159,14.883835320426307,-0.30219751809721346,0.47540983606557374
prev_day_color,bull,long,next_close,1214,14.219099392084328,-0.2626368516688059,0.47528830313014825
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,next_close,68,10.063252210090832,-3.7333333333334213,0.39705882352941174
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,breakeven_after_1r,33,5.864600550973132,-1.05,0.030303030303030304
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,stop_or_close,33,5.743388429761011,-1.05,0.030303030303030304
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,next_close,41,3.323261571426553,-3.3690104166665598,0.4146341463414634
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,next_close,66,3.17759966642932,1.02750424771386,0.6363636363636364
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,breakeven_after_1r,68,3.0539906303067035,-1.05,0.04411764705882353
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,stop_or_close,68,2.9657553361890567,-1.05,0.04411764705882353
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,next_close,37,2.795846096586704,2.345547945205594,0.6216216216216216
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,next_close,128,2.6346804862734867,1.0216126785198023,0.53125
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,half_1r_hold,33,2.4982093663956584,-1.05,0.030303030303030304
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,next_close,46,2.433684464858237,1.2197596005203544,0.6086956521739131
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,breakeven_after_1r,39,2.3804975579803043,-1.05,0.07692307692307693
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,stop_or_close,39,2.2489186106118835,-1.05,0.07692307692307693
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,next_close,34,2.121561138664911,1.5650116693527254,0.5882352941176471
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,breakeven_after_1r,61,1.994651673728054,-1.05,0.04918032786885246
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,next_close,94,1.908874753318387,0.36761296982778646,0.5531914893617021
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,stop_or_close,61,1.8590584533890708,-1.05,0.04918032786885246
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,next_close,78,1.6641470517347665,0.2784045257809141,0.5256410256410257
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,stop_or_close,119,1.5919972718846283,-1.05,0.04201680672268908
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,next_close,41,1.5796817757474808,0.5779069767442111,0.6097560975609756
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,next_close,63,1.5504184783889825,-0.928858024691386,0.4603174603174603
prev_3_days_bearish,True,long,next_close,247,1.4508144685274411,0.7349600000000093,0.5465587044534413
recent_3day_bias,three_bearish,long,next_close,247,1.4508144685274411,0.7349600000000093,0.5465587044534413
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,stop_or_close,46,1.3817362589893367,-1.05,0.15217391304347827
last_hour_wick_type,long_upper_bull,long,next_close,437,1.363515307607509,-0.16969111969105677,0.4874141876430206
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,breakeven_after_1r,119,1.3369672929315406,-1.05,0.025210084033613446
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,next_close,42,1.2039236326012368,0.006383210091310432,0.5
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,next_close,43,1.1816435096284674,0.2579268292683137,0.5116279069767442
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,next_close,35,1.170041699850943,0.07994214079072758,0.5142857142857142
last_hour_wick_type,long_lower_bull,long,next_close,304,1.1458122256717076,0.2716379743384079,0.5230263157894737
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,breakeven_after_1r,47,1.094616870066796,-1.05,0.0425531914893617
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,half_1r_hold,68,1.0902306092710004,-1.05,0.04411764705882353
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,stop_or_close,94,1.0822310324083075,-1.05,0.1702127659574468
prev_3_days_bullish,True,long,stop_or_close,272,1.0711568384548948,-1.05,0.14338235294117646
recent_3day_bias,three_bullish,long,stop_or_close,272,1.0711568384548948,-1.05,0.14338235294117646
last_hour_wick_type,long_upper_bear,long,stop_or_close,362,0.9860196795151409,-1.05,0.04696132596685083
prev_3_days_bullish,True,long,breakeven_after_1r,272,0.9834698942596249,-1.05,0.08823529411764706
recent_3day_bias,three_bullish,long,breakeven_after_1r,272,0.9834698942596249,-1.05,0.08823529411764706
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,next_close,59,0.9766143718542581,-0.6760720411663756,0.4745762711864407
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,stop_or_close,47,0.9753191972511391,-1.05,0.06382978723404255
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,breakeven_after_1r,94,0.9662952880370884,-0.05,0.09574468085106383
last_hour_wick_type,long_upper_bear,long,breakeven_after_1r,362,0.9611814106101134,-1.05,0.03591160220994475
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,next_close,30,0.9597698722985709,-1.34075446306049,0.43333333333333335
breakout_type,confirmed_down_breakout,long,stop_or_close,78,0.8908004661369838,-1.05,0.08974358974358974
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,breakeven_after_1r,31,0.8657826369342491,-1.05,0.03225806451612903
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,next_close,51,0.8615754208724624,0.3441398865784595,0.5098039215686274
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,breakeven_after_1r,41,0.8414076472767972,-0.05,0.0975609756097561
signal_color,bull,long,next_close,1182,0.8397305846121205,-0.04013274182926699,0.4966159052453469
last_hour_wick_type,true_weak_bear,long,breakeven_after_1r,252,0.8366876694736102,-1.05,0.047619047619047616
