condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,train_sample_count,test_sample_count,train_net_expectancy_R,test_net_expectancy_R,stable_positive,avoid_reason
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,37,conclusion_ok,0.4864864864864865,0.5135135135135135,0.6216216216216216,0.1891891891891892,0.1891891891891892,0.972972972972973,0.8918918918918919,1.0,1.0482717320081285,-0.16471801925724983,-1.0,-1.0499999999999996,-1.05,0.0,8.595354528587489,7.3114996128897705,0.004006644442923234,0.8378378378378378,,,,,,negative net expectancy -1.05R
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,35,conclusion_ok,0.4857142857142857,0.5142857142857142,0.6857142857142857,0.08571428571428572,0.22857142857142856,0.9714285714285714,0.9428571428571428,0.9714285714285714,-1.8271980004455564,0.04765395894427847,-0.816535577098954,-0.866535577098954,-1.05,0.02857142857142857,14.895545803895574,17.00887425196953,0.001962077038230445,0.9428571428571428,,,,,,negative net expectancy -0.87R
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,37,conclusion_ok,0.4864864864864865,0.5135135135135135,0.5135135135135135,0.24324324324324326,0.24324324324324326,1.0,0.8918918918918919,0.9459459459459459,-0.19173393922146964,0.2771990740741433,-0.7891073980691369,-0.839107398069137,-1.05,0.05405405405405406,6.86011622457011,7.924368007084118,0.003688734010048496,0.7297297297297297,,,,,,negative net expectancy -0.84R
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,56,conclusion_ok,0.5714285714285714,0.42857142857142855,0.7321428571428571,0.16071428571428573,0.10714285714285714,0.9107142857142857,0.7857142857142857,0.9821428571428571,-2.931852485460983,-0.754029304029322,-0.7459031877213694,-0.7959031877213695,-1.05,0.017857142857142856,8.416162416136544,11.380088088370721,0.0031883384168681647,0.6785714285714286,,,,,,negative net expectancy -0.80R
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,31,conclusion_ok,0.5483870967741935,0.45161290322580644,0.7096774193548387,0.22580645161290322,0.06451612903225806,0.967741935483871,0.8064516129032258,0.967741935483871,-3.6522776546208897,-0.8128205128205315,-0.6979020570359973,-0.7479020570359974,-1.05,0.03225806451612903,9.063129731588411,13.150528644889329,0.0029718432784127937,0.6774193548387096,,,,,,negative net expectancy -0.75R
last_hour_wick_type,normal_bear,long,140,conclusion_ok,0.5642857142857143,0.4357142857142857,0.7428571428571429,0.09285714285714286,0.16428571428571428,0.9285714285714286,0.8642857142857143,0.9714285714285714,-0.40471381351535984,0.980829911800494,-0.6626264653779523,-0.7126264653779523,-1.05,0.02857142857142857,10.6174009414756,12.138893316400436,0.0029245787567127642,0.7928571428571428,141.0,67.0,-0.0962846296461491,0.44311458857946,False,negative net expectancy -0.71R
big_bear_day,True,long,114,conclusion_ok,0.543859649122807,0.45614035087719296,0.6403508771929824,0.21052631578947367,0.14912280701754385,0.9122807017543859,0.7543859649122807,0.9210526315789473,-1.2886164807766978,0.5738173342925992,-0.5776759493947327,-0.6276759493947326,-1.05,0.07894736842105263,7.807012885291801,10.456972665277073,0.005841184780573294,0.631578947368421,98.0,58.0,-0.7249817317492402,-0.5323558648193828,False,negative net expectancy -0.63R
last_hour_wick_type,long_lower_bull,short,113,conclusion_ok,0.4690265486725664,0.5309734513274337,0.7168141592920354,0.05309734513274336,0.23008849557522124,0.9823008849557522,0.9292035398230089,0.9734513274336283,-1.9776584563874406,1.0310606060606502,-0.5752106320516291,-0.6252106320516295,-1.05,0.02654867256637168,15.312718892720785,16.400615411904845,0.0021158893350639594,0.9203539823008849,193.0,111.0,-0.09569628762005396,0.3822253841736029,False,negative net expectancy -0.63R
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,50,conclusion_ok,0.46,0.54,0.62,0.2,0.18,0.92,0.84,0.96,0.7056234459447197,-0.608209500150564,-0.543136575499072,-0.5931365754990722,-1.05,0.04,9.232706039709376,9.357089561912119,0.0030625214202031187,0.74,,,,,,negative net expectancy -0.59R
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,58,conclusion_ok,0.5344827586206896,0.46551724137931033,0.603448275862069,0.22413793103448276,0.1724137931034483,0.9310344827586207,0.7758620689655172,0.9137931034482759,0.8199097625586625,-0.5462464791831754,-0.5090729210171225,-0.5590729210171225,-1.05,0.08620689655172414,7.071885837904324,5.412715062558292,0.004557638213049329,0.5172413793103449,78.0,41.0,-0.05288087898109781,-0.5949036392145697,False,negative net expectancy -0.56R
changed_bull_to_bear,True,long,36,conclusion_ok,0.5,0.5,0.6944444444444444,0.1388888888888889,0.16666666666666666,0.8888888888888888,0.8333333333333334,0.9722222222222222,-1.9800294169361112,-0.043037886983245996,-0.4490514905149046,-0.4990514905149047,-1.05,0.027777777777777776,9.54393015168218,12.860332914464461,0.002443111499880576,0.7777777777777778,,,,,,negative net expectancy -0.50R
last_hour_change_type,changed_bull_to_bear,long,36,conclusion_ok,0.5,0.5,0.6944444444444444,0.1388888888888889,0.16666666666666666,0.8888888888888888,0.8333333333333334,0.9722222222222222,-1.9800294169361112,-0.043037886983245996,-0.4490514905149046,-0.4990514905149047,-1.05,0.027777777777777776,9.54393015168218,12.860332914464461,0.002443111499880576,0.7777777777777778,,,,,,negative net expectancy -0.50R
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,46,conclusion_ok,0.5217391304347826,0.4782608695652174,0.6304347826086957,0.2608695652173913,0.10869565217391304,0.8478260869565217,0.8043478260869565,0.9130434782608695,-1.6040392740681622,-0.8370633836937805,-0.44551836292551944,-0.4955183629255195,-1.05,0.08695652173913043,7.904603432470298,9.131117705812876,0.003370129851725552,0.5869565217391305,,,,,,negative net expectancy -0.50R
changed_bear_to_bull,True,short,36,conclusion_ok,0.4166666666666667,0.5833333333333334,0.6944444444444444,0.2222222222222222,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.22864939117569183,0.6813540233876336,-0.3965922497631405,-0.4465922497631406,-1.05,0.1388888888888889,9.837877112873464,10.557609453139374,0.003068199205597558,0.6111111111111112,,,,,,negative net expectancy -0.45R
last_hour_change_type,changed_bear_to_bull,short,36,conclusion_ok,0.4166666666666667,0.5833333333333334,0.6944444444444444,0.2222222222222222,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.22864939117569183,0.6813540233876336,-0.3965922497631405,-0.4465922497631406,-1.05,0.1388888888888889,9.837877112873464,10.557609453139374,0.003068199205597558,0.6111111111111112,,,,,,negative net expectancy -0.45R
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,102,conclusion_ok,0.43137254901960786,0.5686274509803921,0.6568627450980392,0.13725490196078433,0.20588235294117646,0.9411764705882353,0.8235294117647058,0.9509803921568627,0.8267405805477663,-1.69335927289903,-0.3948122291059717,-0.44481222910597185,-1.05,0.049019607843137254,10.215800064819438,9.769917140502761,0.0029705482958488094,0.7352941176470589,,,,,,negative net expectancy -0.44R
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,37,conclusion_ok,0.6486486486486487,0.35135135135135137,0.5675675675675675,0.21621621621621623,0.21621621621621623,0.8108108108108109,0.7297297297297297,0.9459459459459459,-0.3197083322264306,-0.5616438356164082,-0.38127358899830827,-0.43127358899830837,-1.05,0.02702702702702703,7.861278531424882,8.680603797573093,0.0038745241614732626,0.5405405405405406,,,,,,negative net expectancy -0.43R
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,56,conclusion_ok,0.5714285714285714,0.42857142857142855,0.5892857142857143,0.2857142857142857,0.125,0.9642857142857143,0.8571428571428571,0.9107142857142857,2.8026591435761765,0.8403623188405914,-0.37570112862321875,-0.42570112862321885,-1.05,0.08928571428571429,10.072220319984476,7.419575739154304,0.003389146807432574,0.8035714285714286,,,,,,negative net expectancy -0.43R
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,59,conclusion_ok,0.5084745762711864,0.4915254237288136,0.4745762711864407,0.23728813559322035,0.288135593220339,0.9661016949152542,0.847457627118644,0.8983050847457628,-1.9186534233089405,-0.06549628629304918,-0.36370767769148443,-0.41370767769148453,-1.05,0.1016949152542373,8.609808394666066,9.373705760954314,0.003288992971541199,0.7627118644067796,,,,,,negative net expectancy -0.41R
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,33,conclusion_ok,0.48484848484848486,0.5151515151515151,0.5757575757575758,0.2727272727272727,0.15151515151515152,0.8484848484848485,0.6666666666666666,0.8787878787878788,0.4349232332515214,-0.08667736757626836,-0.3263549315975675,-0.3763549315975675,-1.05,0.12121212121212122,6.79088664402374,6.28249754406774,0.005180354202332778,0.3939393939393939,,,,,,negative net expectancy -0.38R
