编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
1,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-01-09 05:00:00,8012.0,2020-01-10 05:00:00,7767.2,4.12541254,33052.81,1000.0,12.28,9.9,-1022.18,-1.02,-1.0222,止损,100000.0,98977.82,开仓 Maker / 平仓 Taker
2,ETH,ETH 动态委托做多 最佳参数,多头,2,2020-01-16 09:00:00,159.33,2020-01-19 19:00:00,163.93,217.05662657,34583.63,989.78,13.42,10.85,985.04,1.0,0.9952,1R,98977.82,99962.86,开仓 Maker / 平仓 Taker
3,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-01-20 02:00:00,164.34,2020-01-22 05:00:00,169.4,201.94517343,33187.67,999.63,24.26,22.21,-1046.11,-1.05,-1.0465,止损,99962.86,98916.76,双边 Taker
4,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-02-16 23:00:00,258.75,2020-02-18 07:00:00,268.88,99.31401133,25697.5,989.17,18.86,16.88,-1024.92,-1.04,-1.0361,止损,98916.76,97891.84,双边 Taker
5,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-02-18 08:00:00,265.56,2020-02-18 13:00:00,268.81,81.50860947,21645.43,978.92,15.68,13.86,-280.58,-0.29,-0.2866,斜率转正平仓,97891.84,97611.26,双边 Taker
7,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-02-20 20:00:00,250.62,2020-02-21 06:00:00,261.35,92.34745215,23144.12,976.11,17.02,14.78,-1007.91,-1.03,-1.0326,止损,97611.26,96603.35,双边 Taker
6,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-02-20 05:00:00,9618.8,2020-02-21 20:00:00,9750.1,3.4873618,33544.24,976.11,24.32,20.58,-482.21,-0.49,-0.494,斜率转正平仓,97611.26,96121.14,双边 Taker
8,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-02-21 07:00:00,256.88,2020-02-22 00:00:00,267.8,89.86357979,23084.16,966.03,16.97,15.28,-998.28,-1.03,-1.0334,止损,96603.35,95122.86,双边 Taker
9,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-02-25 22:00:00,253.67,2020-02-29 12:00:00,231.69,119.80208668,30390.2,951.23,20.93,17.97,2612.32,2.75,2.7463,斜率转正平仓,95122.86,97735.17,双边 Taker
10,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-01 07:00:00,217.16,2020-03-01 09:00:00,223.93,147.41353502,32012.32,977.35,23.41,20.64,-1021.4,-1.05,-1.0451,止损,97735.17,96713.78,双边 Taker
11,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-01 12:00:00,222.44,2020-03-02 09:00:00,219.33,134.3246888,29879.18,967.14,21.36,18.81,396.39,0.41,0.4099,斜率转正平仓,96713.78,97110.16,双边 Taker
13,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-09 14:00:00,7876.0,2020-03-10 20:00:00,8133.5,3.84442451,30278.69,971.1,22.16,18.84,-1012.1,-1.04,-1.0422,止损,97110.16,96098.07,双边 Taker
12,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-08 22:00:00,220.23,2020-03-12 19:00:00,132.82,144.50917127,31825.25,971.1,18.37,15.9,12613.18,12.99,12.9885,13R,97110.16,108711.25,双边 Taker
15,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-12 20:00:00,136.73,2020-03-15 20:00:00,124.78,59.73145417,8167.08,1087.11,5.62,5.38,708.17,0.65,0.6514,斜率转正平仓,108711.25,109419.41,双边 Taker
14,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-12 20:00:00,6010.7,2020-03-16 05:00:00,5907.8,2.06636089,12420.28,1087.11,8.87,7.65,203.76,0.19,0.1874,斜率转正平仓,108711.25,109623.18,双边 Taker
16,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-16 04:00:00,120.45,2020-03-16 05:00:00,125.41,224.22011092,27007.31,1094.19,19.85,17.94,-1131.98,-1.03,-1.0345,止损,109419.41,108491.2,双边 Taker
17,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-16 06:00:00,5376.8,2020-03-17 09:00:00,5182.7,2.66366804,14322.01,1084.91,10.13,8.79,506.89,0.47,0.4672,斜率转正平仓,108491.2,108998.09,双边 Taker
19,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-17 21:00:00,5082.8,2020-03-17 22:00:00,5230.0,3.06260442,15566.61,1089.98,11.37,9.8,-462.19,-0.42,-0.424,斜率转正平仓,108998.09,108535.91,双边 Taker
20,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-03-18 13:00:00,5272.6,2020-03-18 18:00:00,5042.6,4.75200989,25055.45,1085.36,9.22,7.6,-1102.18,-1.02,-1.0155,止损,108535.91,107433.73,开仓 Maker / 平仓 Taker
18,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-16 06:00:00,123.9,2020-03-19 03:00:00,116.12,132.79216552,16452.95,1084.91,11.47,10.62,1021.65,0.94,0.9417,斜率转正平仓,108491.2,108455.38,双边 Taker
21,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-03-19 00:00:00,5252.0,2020-03-21 04:00:00,5828.0,3.73812556,19632.64,1074.34,8.06,6.73,2145.1,2.0,1.9967,2R,107433.73,110600.47,开仓 Maker / 平仓 Taker
22,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-03-21 02:00:00,131.84,2020-03-21 04:00:00,124.08,140.48624014,18521.71,1084.55,6.73,5.62,-1096.91,-1.01,-1.0114,止损,108455.38,109503.57,开仓 Maker / 平仓 Taker
24,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-21 17:00:00,5977.2,2020-03-21 19:00:00,6117.2,2.85537336,17067.14,1095.04,12.43,10.56,-412.18,-0.38,-0.3764,斜率转正平仓,109503.57,109091.38,双边 Taker
25,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-03-22 01:00:00,6090.2,2020-03-22 06:00:00,6091.8,3.35253177,20417.59,1090.91,7.76,6.37,-2.4,-0.0,-0.0022,保本,109091.38,109088.99,开仓 Maker / 平仓 Taker
23,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-03-21 11:00:00,131.77,2020-03-23 04:00:00,122.76,122.07755652,16086.16,1095.04,5.8,4.88,-1105.72,-1.01,-1.0098,止损,109503.57,107983.26,开仓 Maker / 平仓 Taker
26,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-03-22 20:00:00,6013.8,2020-03-23 20:00:00,6302.8,3.82499956,23002.78,1090.89,16.96,14.53,-1122.38,-1.03,-1.0289,止损,109088.99,106860.88,双边 Taker
27,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-03-23 22:00:00,129.84,2020-03-24 02:00:00,129.92,137.00112714,17788.23,1068.61,12.81,10.96,-23.77,-0.02,-0.0222,斜率转正平仓,106860.88,106837.11,双边 Taker
29,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-03-25 19:00:00,135.41,2020-03-27 18:00:00,135.44,241.1672858,32656.46,1068.37,12.41,12.06,-5.18,-0.0,-0.0048,保本,106837.11,106831.93,开仓 Maker / 平仓 Taker
28,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-03-25 19:00:00,6513.7,2020-03-28 07:00:00,6515.4,3.64507361,23742.92,1068.37,9.02,7.29,-2.83,-0.0,-0.0026,保本,106837.11,106829.1,开仓 Maker / 平仓 Taker
30,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-04-03 23:00:00,6693.7,2020-04-06 01:00:00,6695.4,4.6937216,31418.36,1068.29,11.94,9.86,-3.96,-0.0,-0.0037,保本,106829.1,106825.14,开仓 Maker / 平仓 Taker
31,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-04-10 12:00:00,163.18,2020-04-13 00:00:00,163.72,220.25802442,35941.7,1068.25,25.92,22.03,-144.86,-0.14,-0.1356,斜率转正平仓,106825.14,106680.28,双边 Taker
32,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-04-13 09:00:00,153.52,2020-04-14 05:00:00,158.96,199.77580836,30669.58,1066.8,22.47,19.98,-1109.25,-1.04,-1.0398,止损,106680.28,105571.03,双边 Taker
