condition_group,condition_value,side,train_sample_count,test_sample_count,train_net_expectancy_R,test_net_expectancy_R,train_stop_first_rate,test_stop_first_rate,expectancy_decay_R,stable_positive
doji_day,True,long,293,137,0.03245633452255137,0.7061209068185518,0.6769759450171822,0.656934306569343,0.6736645722960004,True
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,78,41,2.0635677891729767,0.6960132890367678,0.8421052631578947,0.75,-1.3675545001362088,True
trend_regime,uptrend,long,689,251,0.1512006862118082,0.6070823925393963,0.653566229985444,0.636,0.4558817063275881,True
long_wick_day,True,long,875,337,0.23157884276326593,0.4800181373848883,0.671264367816092,0.6409495548961425,0.24843929462162237,True
last_hour_change_type,kept_bear,long,759,341,0.26917948969456645,0.4036788107803721,0.6635761589403973,0.6147058823529412,0.13449932108580565,True
close_area,middle_area,long,614,245,0.5178864788041904,0.39788683552604176,0.6748768472906403,0.6270491803278688,-0.1199996432781486,True
temp_day_color_7h,bear,long,795,360,0.23316570494312205,0.3756189826856447,0.6586599241466498,0.6100278551532033,0.14245327774252264,True
prev_day_color,bear,long,803,356,0.2213575232301141,0.34225576243753947,0.672090112640801,0.6197183098591549,0.12089823920742537,True
prev_3_days_bearish,True,long,153,94,0.022542809887000893,0.32127936126973283,0.6209150326797386,0.5957446808510638,0.2987365513827319,True
recent_3day_bias,three_bearish,long,153,94,0.022542809887000893,0.32127936126973283,0.6209150326797386,0.5957446808510638,0.2987365513827319,True
prev_2_days_bullish,False,long,1256,533,0.1407674985253961,0.24923898023954238,0.6741393114491593,0.631578947368421,0.10847148171414628,True
volume_bucket,shrinking_volume,long,1080,493,0.4254621761149389,0.24881988530435406,0.6762790697674419,0.6524390243902439,-0.17664229081058486,True
big_bear_day,False,long,1563,654,0.3955676344893668,0.20099385834301356,0.662379421221865,0.6431852986217458,-0.19457377614635327,True
breakout_type,no_breakout,long,1441,609,0.30662172770187407,0.19660355545972644,0.6713189113747383,0.649671052631579,-0.11001817224214763,True
break_prev_23h_low,False,long,1564,658,0.2886864398759842,0.1909258271496316,0.6658097686375322,0.6468797564687976,-0.09776061272635259,True
signal_color,bear,long,812,375,0.6215189017736293,0.18490448558581732,0.7400497512437811,0.7433155080213903,-0.43661441618781205,True
changed_bull_to_bear,False,long,1617,697,0.35452163802242176,0.16684245594606842,0.6606587942821628,0.6408045977011494,-0.18767918207635334,True
big_bull_day,False,long,1496,638,0.3260780192977322,0.15233368786372645,0.6706989247311828,0.6342229199372057,-0.17374433143400578,True
failed_down_breakout,False,long,1619,681,0.3369512953480547,0.1489533359372176,0.6672873991309746,0.6529411764705882,-0.18799795941083708,True
changed_bear_to_bull,False,long,1625,693,0.3480865207352679,0.14852013037520762,0.6672850958565244,0.6459537572254336,-0.1995663903600603,True
prev_3_days_bullish,False,long,1472,629,0.1793166307179285,0.144200006094307,0.6687158469945356,0.6401273885350318,-0.0351166246236215,True
break_prev_23h_high,False,long,1538,663,0.3491845080191463,0.1427024813001047,0.6699346405228758,0.6450151057401813,-0.2064820267190416,True
overall,all,long,1661,712,0.32913458071357526,0.14117067417505433,0.6648517846339987,0.6427566807313643,-0.18796390653852094,True
recent_3day_bias,mixed,long,906,353,0.20222543384613414,0.1373173634207565,0.6788888888888889,0.6373937677053825,-0.06490807042537763,True
failed_up_breakout,False,long,1598,684,0.33858157520796084,0.1256739733914988,0.6647798742138364,0.6398243045387995,-0.21290760181646204,True
break_prev_23h_high,True,long,123,49,0.07973304593695944,0.12047564730192484,0.6016260162601627,0.6122448979591837,0.040742601364965395,True
prev_3_days_bullish,True,long,189,83,1.4896291775052517,0.11824994591853961,0.6349206349206349,0.6626506024096386,-1.3713792315867122,True
recent_3day_bias,three_bullish,long,189,83,1.4896291775052517,0.11824994591853961,0.6349206349206349,0.6626506024096386,-1.3713792315867122,True
prev_3_days_bearish,False,long,1508,618,0.360406941337886,0.11373110110066247,0.6693333333333333,0.6499189627228525,-0.2466758402372235,True
close_area,high_area,long,603,254,0.3441405203493671,0.10222199544535661,0.654485049833887,0.6417322834645669,-0.2419185249040105,True
signal_color,bull,long,847,335,0.05485037177513793,0.09945693053542662,0.5926800472255017,0.5283582089552239,0.04460655876028869,True
big_bull_day,True,long,165,74,0.356699207300088,0.04507824553067368,0.6121212121212121,0.7162162162162162,-0.3116209617694143,True
prev_2_days_bearish,False,long,1311,532,0.42196606343776133,0.030545566049913753,0.6656441717791411,0.650375939849624,-0.39142049738784757,True
doji_day,False,long,1368,575,0.3925217830935959,0.006330636070247512,0.6622613803230544,0.6393728222996515,-0.3861911470233484,True
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,61,33,-0.37222417699586796,1.5368640808030434,0.6065573770491803,0.48484848484848486,1.9090882577989112,False
last_hour_wick_type,normal_bull,long,157,45,-0.22203729547822035,0.7886064077334665,0.5668789808917197,0.4888888888888889,1.0106437032116868,False
recent_3day_bias,two_bearish,long,197,86,-0.049149666918428835,0.6343746851829958,0.6938775510204082,0.6470588235294118,0.6835243521014246,False
prev_2_days_bearish,True,long,350,180,-0.017720013763039843,0.46995591173133827,0.66189111747851,0.6201117318435754,0.4876759254943781,False
last_hour_wick_type,long_lower_bear,long,254,111,-0.13253745515334017,0.4482375237572173,0.6141732283464567,0.5945945945945946,0.5807749789105575,False
last_hour_wick_type,normal_bear,long,141,67,-0.0962846296461491,0.44311458857946,0.7659574468085106,0.8059701492537313,0.5393992182256091,False
last_hour_wick_type,true_strong_bull,long,170,69,-0.01914075798828356,0.3776800865396989,0.5588235294117647,0.4492753623188406,0.3968208445279825,False
volume_bucket,high_volume,long,110,50,-0.11937992909642786,0.15350227006670347,0.7,0.58,0.27288219916313133,False
trend_regime,downtrend,long,453,245,-0.10497253437480819,0.033484904413911894,0.6799116997792495,0.636734693877551,0.13845743878872008,False
last_hour_wick_type,true_weak_bear,long,164,88,1.1560443983165687,-0.0036710325600241515,0.8,0.8181818181818182,-1.159715430876593,False
last_hour_wick_type,long_lower_bull,long,193,111,0.5642729316294112,-0.018234792361821503,0.5233160621761658,0.4774774774774775,-0.5825077239912326,False
failed_down_breakout,True,long,42,31,0.029307740805328275,-0.029545777382075776,0.5714285714285714,0.41935483870967744,-0.05885351818740405,False
breakout_type,failed_down_breakout,long,42,31,0.029307740805328275,-0.029545777382075776,0.5714285714285714,0.41935483870967744,-0.05885351818740405,False
last_hour_change_type,kept_bull,long,822,337,0.471871935168786,-0.05556339894861372,0.6625916870415648,0.6735905044510386,-0.5274353341173997,False
prev_day_color,bull,long,858,356,0.42997049280875727,-0.05934956833388459,0.65807962529274,0.6657303370786517,-0.48932006114264187,False
last_hour_wick_type,long_upper_bear,long,253,109,1.453713813993584,-0.09227513053238047,0.8152610441767069,0.7962962962962963,-1.5459889445259645,False
temp_day_color_7h,bull,long,866,352,0.4171988275052557,-0.09793995865250803,0.6705336426914154,0.6761363636363636,-0.5151387861577638,False
close_area,low_area,long,444,213,0.04862896623861775,-0.10646209095310387,0.665158371040724,0.6619718309859155,-0.15509105719172162,False
volume_bucket,normal_volume,long,395,135,0.13622998877896839,-0.1364168945030072,0.6377551020408163,0.6370370370370371,-0.2726468832819756,False
long_wick_day,False,long,786,375,0.4375298451028079,-0.16415444641776403,0.6577266922094508,0.6443850267379679,-0.6016842915205719,False
prev_2_days_bullish,True,long,405,179,0.9114872679735649,-0.1800155762512454,0.6361386138613861,0.6759776536312849,-1.0915028442248103,False
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,45,33,0.5183356354484299,-0.23616392219449814,0.5333333333333333,0.5454545454545454,-0.754499557642928,False
last_hour_wick_type,long_upper_bull,long,327,110,-0.07441170233286133,-0.23822800579741019,0.6636085626911316,0.6454545454545455,-0.16381630346454884,False
